문장,target
  딱히스트레스받은것도 과식도 안했는데.방 환풍기가 부엌 환풍기와연결되어있나??,0
너무무섭네요....,0
이주하다 고지능 외계인 만나서 침략당하면 우리 ㅈ되는거임,0
전화로 퇴사의지를 밝히면 급여안주겠죠??......,0
이렇게 겁주고 낼 안쌓이면....,0
기존에 이름없는 작은 업체에서 사기를 당한적이 잇어서 영 쉽지 않네요.,0
고민입니다0,0
 차라리집에서 그냥스쿼트하는게나을까요?ㅠㅠ,0
아무래도 미성년잔데...,0
우리나라 원자력이 버틸수있는 지진이 6.5 라는데 6.6 이라니 ㄷㄷㄷ,0
불안해서 어디 살겠냐?,0
 플스하면 정말 오타쿠인가요?0,0
 엄마가 12시에 나갔는데 지금껏안들어 오고계세요,0
탄산수 피부에 좋다고 먹었는데 이제 안먹을랴...,0
오늘 말씀드릴려고 하는데 어떻게 말씀드리는 것이 좋을까요?,0
 이렇게 저처럼 눈 이상햇던분 계신가요???,0
 지금 대한민국 자체가 태풍이구만,0
헐 .. 뭐하자는 거지 ㅋㅋㅋ,0
그때의 우리로 돌아갈 수 있을까,0
그렇게 애절하게 사랑했던 사람이 이젠 안부조차도 물을수없는 사람이 된다는게 믿기지가않아요,0
어플로 보니 배란일 예측일이 29일이라고 적혀있구요..,0
 왠지 여칰이 100일선물 안해둘거같아서요...,0
주변에 소개시켜주라 말하기도 어렵구.,0
 극복할 수 있을까..?,0
아니면 그냥 화장좀 하고다녀 이소리인가요..,0
 높으신님은 상위층과 손잡고 서민 잡아먹으며 언론통제 하시는데 여기서 이글도 삭제되려나..,0
이제 병장됫고 5월달전역인대점점..,0
근데 견과류가 칼로리가 많이 높나요..?,0
갑자기 웬 할아버님이....,0
남자를 많이 만나본 애라서 그런가.....?0,0
밀가루 음식 먹어도 괜찮을까요?,0
 그럴일은 없겠지?,0
지금 이 순간에도 다에시(IS)는 사람을 사냥하고 있다... 사자가 문제가 아니다...,0
30분 중간에 쉬지말고 런닝머신이라도 타는게 나을까요?,0
 왜그럴까요?,0
혹시 이게 무슨 수술이나 시술자국 같은건 아닌가해서요...,0
불체자가 들락날락 하면서 사람도 죽이고...,0
흠 뭐라고 해야 할까여?0,0
여성분들 헤어지고 나서 올차단하시고 연락기다리시는 분 혹시 있으신가요...?,0
혹시 편지를 돌려보는 일도 생길 수 있나요?,0
 대외활동 해본적이없어서요..,0
 사실대로 얘기하면싸울것같아서 참고있는데 어떻게하죠..?ㅠㅠ,0
 난 안뽑았거든,0
 KBS는 정말 오랜만이라..,0
임신전에 먹을려구하는데요..,0
와 우리집앞이야 ..무서워서 밤에 어디 돌아다니겟나,0
못참고 긁어서 그런가 ㅠ_ㅠ,0
요새 알바자리 하나 구하기도 어렵네요,0
근데 전공특성상 부족한전공지식으로회사생활자체를 할수있을지 모르겠네요..,0
제 남친만 이러는건지..,0
막힐까겁나서 심장이두둥거림0,0
 이유식을 잘먹어서 분유 안줄려고 해도 저소리땜에 조금이라도 주고잇어요..,0
여자 나이 24살이면 신입으로 들어갈 수 있는건가요..,0
ㅎㅎㅎㅎ 나 근데 잠와...ㅎ,0
마녀를 마녀라 하는것도 죄인가?,0
고소공포증때문에 유격 잘받을수 있을련지 겁도 나고..,0
사랑하는 사람 아이갖고 싶은게 정말 미친건가요?,0
 거기다 기자들 불러 간접적으로??,0
너무 조용히하면 닥그네가 아무일도 없는줄 알까봐 걱정이된다...,0
 이러다 진짜 고속도로에 차 빽빽히 서있는데 지진이라도 날까 너무무섭네요 ㅠㅠ,0
첫 일용직이라 무섭기도 하구요.0,0
어떻게 잘 헤쳐나갈 수 있는지...,0
현재 1800만원이 필요한상황인데요..,0
긴장이 안됩니다어쩌죠 ㅜㅜ0,0
아이디 클릭해서 들어가는경우도 방문자기록에 남나요?,0
차단확인 어플 쓰고있는데 이제 어떻게 확인해요?,0
주소랑 기업 정보는 확실한거 같은데 면접 보러 가는데벌써부터 신분증이랑 등본 가져오라고 하니 좀 의문이 들어서요.,0
저러다 무고죄 받으면 어쩔...,0
남친 자대가 포항인데첫 면회때 뭐 준비해 가야하나요?먹을꺼? 얼마나?,0
전기공사기사워드 1급면허증 1종 보통 실용글쓰기기 650점나이 29살하이닉스 목표로 하고 있는데 가능할까요/?ㅠㅠ,0
 병원가봐야 할까요??ㅠㅠ그리고 생리는 언제쯤..할지..?,0
준비 됐을려나?,0
어쩌면 인공지능을 개발한다는건 인간이 신을 창조하는것 아닌가?,0
다시 허리가 아프신건 절~~~~~~~때 아니죠?,0
근데 생리를 몇달 째 안해서 이제는 병원에 가보려구요.,0
국민들에게 웃음주려고 ;;;;;;;;;;,0
핸드폰은 계속 꺼져있는상태고수신빼고 다 정지 시켜논 상태인듯  샆네요,0
 15키로 빼면 정말 예뻐질까요?,0
빨리이직하는게 좋겠죠...?,0
이럴땐 또 어떡해야 되는지;,0
 그르다 섹스안해보고죽을까 걱정됩니다,0
이유는 어제 알바복입고 사진좀찍어서 보내달라했는데오늘깜빡해서 못보냈네염..,0
근대 이번에 피시방 알바 면접 보러 갈라하는대걍 고등학교 졸업하고 대학교 안갔다고 할라 그러는대졸업장 같은거 검사 안하겟죠?,0
어머니께서 제 이름을 자꾸 개명하고 싶어 하시는데요..,0
몇초만 늦게 불이 붙었으면 이륙후 지상이아닌 공중에서 펑 ...ㄷㄷ,0
 시험 1달도안남았는데 아..0,0
두어달 지나면 강추위 예상ㅠ ㅠㅡㅎㅎ,0
어이없네 12년만에 영입한게 이원석이가?,0
설마 이거 안뽑아갔다고 미반영하는건 아닌지 고민입니다..0,0
 근데사람을또면접본다는거에요,0
구미 현재 하늘에서 물폭탄 떨어지는 중,0
파도 무섭다. 천만 다행 입니다.,0
그냥 잊고 내 인생 사는게 맞는거라는 걸 알면서도머리로는 이해되는데마음이 이해 못하는거 있지?,0
"그만두려고 하는데, 이직이 잘 될찌......",0
내일 가 볼 생각인데 도데체 어떻게 해야될지 모르겠어요,0
전여친이 저와 싸우고 상메에 이렇게써놨는데 무슨뜻인가요..,0
 도대체 왜그런지 ㅜㅜ,0
 한의원 가서 체질 개선이라도 해야 하는건가0,0
어떻게 해야할까요,0
"어느걸 먹어야할지,",0
 그냥 마우스만 나오고 암것도안뜨네여 ㅡㅡ;0,0
 왠지 인신공양설이 사실일것만 같아 두렵네요.,0
 진짜 무슨 무식을 넘어서 사이비종교단체같다,0
전?20대중반 여친은 2살 어립니다..,0
송파힘찬병원에 갔더니 판독비로 또 3만원 요구해서 황당했음,0
 '어이없는 실책' 이라고 아나운서가 예기하더군요.,0
아직 까지 생리안하고  생리전증상  또한 없습니다,0
 남자친구가 떠날까봐요,0
현 시점의 필리핀 국민에게 필요한 강력한 지도자임은 분명하나 다소 민주주의 보다는 독재와 불필요한 공권력 행사를 할 소지가 있는 불안한 지도자.,0
 근데 어떻게 시작해야할지 모르겠어요..,0
혼전임신이셨던분 어떻게 말씀드렸나요?,0
 저 배터리 어디서 가져 온거임?,0
지금부터 봉사활동을 많이 할려고 하는데 괜찮을 까요?,0
 참고로 울공주는 젖병 자체를 거부해요ㅠ,0
난곧 입대라 고민0,0
애들은 커가는데..,0
 아님 좀 더 힘내서 다가가야할까요 ?,0
흔한 일인가요???,0
한번 먹일거만 조금남아있는데 어떡하죠,0
티비키면 저렇게 화면색이 보라색으로되있고 리모컨눌여도 껏다가 키는것만되고 아무 반응이 없는데 어떻게해야되나요??,0
전쟁은 참으로 두렵다...,0
 제가 잘못 행동하고 있는건 아니죠....?,0
자1살하는게 좋을까요?,0
 이것 저것 생각하면 불안하고 걱정이 앞서네요..,0
수원 삼성전자 디지털시티는 생산직을 많이정규직으로 안뽑나요???,0
 비행기 추락사고가 날까봐 걱정되요 ㅜㅜ,0
그케??설계받았는데...,0
난 그 오토바이가 사람칠라고 달려드는 장면이 제일 어이없었음,0
사드와 지진....도 무섭겠죠ㅠ,0
오늘 등록하면 한달동안 진짜 맨붕될듯..ㅡ,0
그렇다고 매달린적도 없는데...,0
 저 아동성애자 인건가요?,0
인천에서 이슬람사원 지나고 있는데 등골이 땀이 났음,0
 막막해요 정말..,0
날씨가 추운데 서울엔 눈이 오는지 모르겠네요,0
 ? 처음엔 아토피인가했는데 작은 병원 2~3군데 돌아보니 큰 병원 가보라고 해서 조직검사 했습니다.,0
저 한달쯤부터 손톱으로 손목을 긁어요...,0
날개가 꺾여버린 지금 이 시점에서 내가 뭘 해야 할지.,0
 그런데 신고하면 익명보장되나요??,0
현타 ㄹㅇ 심하게 오고 멘탈도 다 깨지면 어떻게해?,0
더 심각한건 제가 취업난에 대한 현실감이 없다는거예요.,0
일베들이었으면 나 이제 곧 테러범한테 디짐,0
 어떻게 해야할까요 ㅠㅠㅠㅠ??,0
8시에 먹은 커피때문인가??,0
파견직인데 관두면 2주치 받을수있을까요??,0
이건 해프닝으로 끝날일이아닌듯,0
노트7 팔려고 못들어오게 하나바,0
소강이라고했으니 아마도 폭우가 올것 같다.,0
월요일날 넣어주겠다고 했으니기다려보긴 하겠는데ㅠ,0
조금만 숨겨주세요,0
이제 그만 해야겠지?,0
이런 일은 처음이라 여자로써 수치스럽고 추후에 제건강에 대해 걱정되고 난임가능성이 생긴다던대..,0
술같은것도권할까요,0
9월에 터키항공 타고 이스탄불 경유해서 유럽가는데... 가도되는건가......,0
진짜 뭐할지 모르겠어요,0
저거 하다가 언제 한 번 큰 사고 날 것 같다,0
근데 아무리 찾아봐도 안보여서 고민입니다.,0
아직 아기가 혼자 걷지는 못하구요,0
 조언부탁드립니다,0
자꾸자신감을잃어가네요..ㅠㅠ,0
제가 이글을 올리는 이유는 고민이 있어서예요.,0
아니면 그 사람한테 무리한 요구를 하지 않을까.,0
결혼안하고 아이가 없이 혼자 살면노후에 마니 외롭나요?,0
막창집은 첨이라 떨림,0
 과는 호텔조리학과....... ㅠㅠㅠ붙을수있을까요? ㅠㅠ,0
"런지, 스쿼트 같은 거 해도 되나요;",0
 막막해요...,0
그저께 산부인과에서 초음파를 했는데간호사가 애기 머리가 크다네요.,0
권력의 힘이 무섭구나...,0
신고하면 cctv랑 확인하고 지문채취같은것도 하나여..?,0
이번에도 대충 나오면 욕을 넘어 흥행에도 걸림돌될듯,0
저..  몇개월전에생리하구 생리를계속안해요..,0
트럼프가 하는짓이 위험한게 미국헌법에 정면으로 대드는 행동이기 때문이다.,0
 )옷수선과 피부관리를 두고 고민하고 있어요.,0
 휴대용 폭탄인데 불안하지도 않나,0
막판에 고무신 얻을수있을까?,0
막 차별하고 그러나요?,0
무서운 현실,0
어디부터 어떻게 말씀드려야할지 막막하네요..ㅜ,0
오늘 일도 짤리고기분이 너무 우울한데당장 수입도 걱정이고 ...,0
최저임금도 안주면 어케해야되죠?,0
10회 정도 해야 왕조지..... 세네번으로 무슨왕조냐,0
그냥 사과라도 하려하는데 민폐일까요..,0
이제 앞으로 더 이러한 현상들이 심해질걸요?,0
남친이 5월초에 휴가나오는데어디 놀러갈지 아직 못정했어요ㅠㅠㅠ,0
한참뒤에 연락왓다면 얼마나사겼고 헤어지고 얼마뒤에 연락 왓나요?,0
이게 혹 잘못되거나 병원 꼭 가야하나요?,0
일하는데 담배 안핀다고 하니까..,0
루리웹 없어지면 어떻게 되나요??,0
끝나갈때 제가 집가기 직전에 ....,0
 놓치기 아까운 사람이라 이렇게 고민도 해보는거 같네요..,0
조용호 서기석 안창호. 보수재판관들은 별로 말씀이 없으신거 같아 탄핵재판 결과가 걱정되네.,0
"다름이 아니라, 해외로 유학을 가게되면 친구를 어떻게 사귈까가 의문입니다.",0
 ' 하구 소리 지를때오빠 표정은 예술이예 -_-;,0
 병원에서 독감옮아오겠어요..,0
아기들의 성향에 맞게 골라야 할까요?;,0
우리 신랑 닮은 딸이면..,0
괜찮은건가요?,0
참는다는게 진짜 힘들다..,0
 어떻게 해야 결석처리가 안될까,0
혹 지인이 알아볼까봐 지우고 갑니다.,0
 그래서 암말도 못해요,0
얼굴이 완전 빨간 정도로 ;,0
동시에 인간의 정신을 지배할 날도멀지 않은듯 하네요 ㄷㄷ,0
들어갈때 이것저것 챙겨주고 싶은데뭘챙겨줘야할지모르겠어요.ㅜㅜ,0
테이큰 1에서 전기봉 치면서 고문하는 명장면,0
물론 제가 더 사랑하면 된다지만..무언가잘못되고 있는 것 같아요.,0
이래가지고 연애언제하고 결혼언제하고 집언제사고 차언제사냐??,0
 시간이 지날수록더 심해질거 같은데..,0
 친일정부가 반환을 주장하지 않는것이 참 수상쩍다.,0
 아님 비만인가요?,0
 일반적인 상식으로는 이해하기가 힘들다..,0
성욕이 없어져요,0
미아가 발생하는데 걸리는 시간은 35초라는 기사가 떠오름.. 두고가는척 바로 뒤에서 숨어서 보고 있어야지...,0
가장 일반적인 정설인 알맞게 먹고 운동하라를 하기싫으니 이딴애기가 화제가 되는구나,0
일병 - 여기가 어디지?..,0
 이번에 삼성이처리잘했고 근데 지극히당연한일한겁니다.,0
일부러 잃어버리기 쉽게 만든거 아냐?,0
통수땜에 다른 애들 피봤치,0
그날에 해도 되나요?,0
"모든 남자가 다?그렇다는데, 저는 이말을 어떻게 받아드려야 할까요?",0
"그리고 어떤 기사를 보니까, 임신 3달 전부터는 먹어줘야한다는데...한달 전부터 엽산 아연 챙겨먹는거 너무 늦은건 아니겠지요?",0
필리핀가면 한국사람 피살 잘되는데 뭐하러 필리핀으로가냐..,0
남녀 관계는 모를 일이다,0
제목에 쓰나미 써 있으니 오히려 더 걱정되네요;;,0
버려질까봐 두렵다고,0
갑자기 유재석 악플이 눈에 많이 띄는데 왜그런거지 뭔일있었나 유재석기사에 악플 이리많은거 처음봐서 이상하네,0
심호흡하니까 숨소리만 커지고 잠 안옴,0
" 다 잡는 것 아닌가,,,,,",0
요즘 sink hole 위험하다...,0
운동 블로그랑 동영상은 열심히 보고 있는데 혹시 이러다 괜히 자세 잘못잡히지 않을까 싶어서요,0
 저는 어캐해야할지...,0
 남자친구가 떠날까봐요,0
일주일넘도록 비도 엄청왔는데 지진났고 지진까지난이후라 태풍 너무 무섭네,0
흉터남으면 어쩌나 하는게?고민1,0
인간도 언젠가는 자연재해로 멸망할 날이 오겠구나,0
부모님 다 주무시고 혼자 방바닥에 피가 흥건히 고일만큼 피가 났는데 너무 무서워요ㅠㅠㅠㅠ,0
박정희 처럼 총맞는거 아니냐,0
 감기 걸리지 않게 조심하세요....,0
뭐하며 맘을 다스려야할까,0
자켓을 입어야할까요,0
뉴스 내용이 중간어 잘린거같은 기분 나만 그런가? 한국이 8위인데 그다음 내용이 나와야하지 않나?,0
옜날에어렸을적에입술틀때그갈라진살을손으로때서그런가요?0,0
대체 뭐라고 얘기하면서 얘를 달래야 할지ㅠㅠㅠㅠㅠㅠ,0
매일연락하다 뚝끊겨서너무걱정되요ㅠㅠ,0
정부랑 여가부가 게임 다 죽인거 아닌가?,0
회사일 서둘러 끝내고 와서  조마조마한 마음으로 시청했습니다.,0
염려를 많이하는데,0
아따...무섭네잉...,0
20대 초반까진 안그랫는데1,0
제가 이상한거죠?,0
그리고 생일전에 깜짝선물로주는게나을까 아니면 그냥 직접 신겨보고 바로사는게 낫을까요?ㅠㅠ,0
번호바꾸는 남자는 무슨심리인가요?,0
무섭다 ㅠㅠ 얘들아. 아이고..,0
기억 못하는게 아니라 기억하기 곤란한 거 아닐까?,0
 오늘까지 결정해야해요 ㅠㅠ,0
 그래서 내가 지금 어떻게 해야할지 잘 모르겠다.,0
설마 북한짓일까 생각했는데 유게에서 하도 설레발치니까 조금 불안해지네요,0
  두개씩이나  오바일까요?,0
아오 이러다 우리 상대로 갑자기 인생 경기 하는 것 아닌가 싶어 심히 걱정된다.,0
어떤걸 사야하는지 모르겠어용ㅠㅠ,0
안녕하세요~방제이탈인지 몰겠네요^^;;,0
제가 처음하는 알바라서 아무것도 모르는데 원래 다 이런가요???,0
아니 썸타던 남자애한테 정말 맘먹고 고백 했는데 뭐 자기 혼란스럽다,0
미세먼지는 잘 맞추는데 왜 날씨는 못 밎추나...이번엔 진짜겠지???,0
언론에서 경찰추산은 아예 무시하고 보수집회는 10초만얘기함..정권재창출되면 손석희부터 깜빵인데.. 내 예감은 틀린적이 없다..,0
가운데서 애매해서 어찌해야할지 모르겠네요..,0
그래서 뭐라고 말을드려야 될지걱정입니다....,0
물이 많이 차가울텐데 데리고 들어가서 물놀이 해도 괜찮을까요???,0
 남친이 오늘따라 성욕구이넘치나봐요.,0
웨이트 열심히 하는여자 이상한가요?????????? ???,0
클라리넷은 알아도 클라라는 첨 들어봄..뭐하는거에요?,0
미용실가서 잘라달라고할수도없고-_-;;,0
 한날은 냄새를 맡았는데 그곳에서 다른냄새가난다고하더군요,0
조폭같다는 주진형 말이 딱 맞다.,0
 심각하게 고민되요,0
대체 1년 사이 무슨일이 있었던거임?,0
우리나라로 치면 허각이 당한것과 같은건가,0
이건 여진이 아닌것 같은데,0
 그 근본이 프로그래머인데...,0
 그리고 아침 5시면 눈이 떠져..,0
난이제 대학교1학년인데 왜 군화와 고무신에서 시간을보내고있을까.......,0
카톡 차단 풀린줄 알고 전화했는데 여전히 차단이네요,0
혹시 성병이면...올해 스무살이고 아직 성관계 경험은 없는데 성병일수도 있는건가요?ㅠ,0
세계3차대전일겠구먼...,0
 제대하고변ㅅ변하거나 말년병장때 변한다는글보니까 더더욱....,0
 이거 성격장애아닌가요? ?,0
갑자기나오니 당황도되고해서..,0
 걱정이네요,0
이거 드라마 연출은 어떻게 하려고 드라마로 만드는거지ㅠㅠ,0
그런데 조리원만 2주하고 도우미는 꼭 해야하나 고민중입니다.,0
ㅠㅠ정말 당황스러워요.,0
찾아가면 싫어할까요?,0
저 처음 렌즈 끼려고 하는데하나도 모르겠어요,0
걱정되고 불안해서 죽겠어요,0
전 군대가튼 군생활하고시픈데못할까봐서...,0
에스밀 로사리오는 뭐야,0
 이러고 노숙자가 멀리서 뭐야 이랫는데 그다음엔 안녕하세요,0
수요일입사인데..,0
살마니빼봣는대 걱정되서요,0
그냥 책이면 괜찮은데학교 보충에서 쓸 교재가 안오니까 문제;,0
운전중에 끼어들려다 차를 긁고갔어요....,0
팔운동 계속해도 될까요?,0
계속해라 찌라시들아ㅎ,0
 가임기전날에 그랬는데 이거 임신아예 안되는거맞죠? ㅠㅠ,0
이번 수능안에 점수를 올려서 대학갈수있을까요..?,0
 답변 부탁드려요 ㅜㅜ병원가봐야할까요??,0
일본은 진짜 이상하고 엽기적인거 많이 만들어..,0
산전검사 없이 임신해도 될까요?,0
이거 병인가요?,0
그냥 평범하게 선물 사서 주기는 싫고..,0
 2년은 일해야할까요??,0
정말 세상 말세다...,0
 반바지 입으려고 보니까 붉으스름한게 허벅지 안쪽에 있는거에요ㅜㅜ,0
당장 다음주부터는 구하러 다녀야 할 것 같아서요.ㅜㅜ,0
 저말에 의미 두면 안되겠죠...?,0
블랙리스트 작성도 죄가 되나?,0
모임에서 번호 따가놓고전화도 많이하고 카톡도 많이하고그러더니다시 만나고 연락 없는건 뭘까,0
예전에도 밧데리배부름 현상도,0
와 저기에 수제수류탄 던지면 몇킬이냐ㄷㄷ,0
조금 뛰는것도 유산되나요 ?,0
여기 술집많고 차많고해서 누가봐도 개나동물 본적도업어요,0
뱃살 운동은 따로 안하는데 뭘로하면 좋을까용..,0
 정규직 전환이 안될수도 있다는거 아냐..? ㅋㅋㅋㅋㅋㅋㅋ,0
이미 입대는 해버렸고 답이서질않네요~,0
22살 1년다되가는 여자 직장인입니다,0
 만약 전부다 불합격되면어쩌죠?,0
아 제가 너무 변태같네여 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
그래서하구 싶은 말은 많은데 정리가 잘안되요...,0
그냥 목감기일까...,0
 무어라 할 말이 없네....,0
비단 중국으로 끝날게 아니라서 두렵다.....,0
그리고 약속을 잡으려 했는데 무섭다고 했어요ㅎ,0
 내겐 그것도 부담...,0
 중3되면할수있을까요..,0
걱정은수시한곳만써서떨어지면끝나는거라...,0
 잘못봤나?0,0
구럼 이제 뭘 먹고 살야하냐 식물도 못먹나 이제?,0
로마도 자기네 나라였다고 망언은 안하겠지??,0
저는 아직도 당신에 대해서 모르겠어요.,0
저 이제 34주인데 괜히 조산할가봐 겁나네요ㅠㅠ,0
생각했어요쿵,0
언니들은 어떻게 생각해?이게 당연한건강???ㅠㅠㅠ,0
이렇게 결심한걸 어떠케 말로 꺼낼까요..,0
그런데 이 차가 그냥 계속 제게 다가옵니다..,0
아이가 좀 산만한 편이라서 혹시나 adhd가 아닐까 걱정 스럽더라구요,0
 너무 걱정돼요,0
너무 회사 생활 하는 게 두려워요..,0
 그냥 화가나서 연락을 안하는걸까요...?,0
혹시...근무해보신분이나 근무중이신분 있으시면 답변좀..........,0
제가지금 고등학교 졸업하고 회사생활한지 2년째인데요,0
ㅋㅋㅋㅋ트럼프는 도대체 어찌...대선후보가 됫나요...ㅋㅋㅋ,0
지금 고삼이고 성적도 좋지않습니다...,0
아무튼 저도 놀래서 번호주고 급히 나왔어요,0
이름도 무섭다....,0
 노트7구입 3일 환불하러가야할까요?,0
다시 일상으로 돌아와야 한다는게참 무섭다.,0
"지금 핫팩을 좀 보내주고 싶은데, 괜히 눈치 보이지 않을까요?",0
여태까지의  당신의 선택이  당신을 다시 태어난 것 처럼 힘솟게 했나요...,0
카톡한거 몰래몰래 사진은 다찍고있는데어떡해야하나요ㅠ,0
무턱대고 말하기도 뭐하고...,0
짝남이 자기 왕이래요......,0
 너무 어색할것같은게 제일 큰 걱정이에요!!,0
Tvn 이러다 거덜나는거 아니야?,0
내가 지금 뭘보고있는거냐???,0
첨부터 하려니 참 막막합니다…하…,0
 학생들이 버스타는 곳인데 학생들이 버스 안보이니깐 찻길에 나가서 서있어서 위험.,0
그거 보면 혹시나 해서 한번 더 잡아보고픈데겁이 나네요,0
앞으로 어떻게 살아갈까요?,0
전 여자인데 시선이 안좋은가요?,0
이거 이제 나 질려하는거임?,0
건강하게 한달동안 12키로뺄수잇을까요...,0
나 이 기사 액정달린 수류탄으로 보고 있는거야?,0
유치원버스 사고 낫다던데,0
우리 고유의 누룽지가 그럼 개쓜애기였단 말이더냐..ㅜㅜ,0
요즘따라 여자가 잇는것 같은 느낌이들때 어떡해야하죠,0
유럽에 사건사고가 많네요,0
미숙아로 태어나서 엄청걱정했는데~~~,0
 아직 채용 안되서 그런가 아님 경력있는 사람한테만 연락 오는건가?,0
"현재 군대, 사회복무 소집대기자가 너무 많아 미어터질 지경이야. 90년대 출산율이 최대 1.8인가 그랬는데도 넘쳐난다",0
구라 스킬이 느는것도 고민0,0
 뭐다 해서 뭔가 막연한 두려움을 갖고있어요,0
 원래부터 불안불안했다,0
봉숭아학당에서도 팻말이나 들고도대체 어떻게 개그맨 된거임1,0
잠도 안오고 조그만 소리에도 무섭고..,0
그리고나서 19일쯤후에 생리를 했다면 임신 가능성은 없는 거죠?,0
어때요? 저는 너무 무서워서;;,0
등산하다가 호랑이 울음소리 들으면 오줌 지릴 듯..,0
중국가도 무섭진 않은데왜 대림가면 무섭지...;;,0
내년 4월달이 시험인데 시작을 늦게해서 마음만 조급해지네요ㅠ,0
여자친구는 자신에대해 모든걸알려는건 싫다고하네요,0
제가 지난달 4일에 생리햇는데  왜 이번달안할까용!!,0
다시 찍어야 할까요?,0
단순하지만 나름 심각한 고민입니다...,0
 15살 차이 무린가..?,0
남자가 이해할까요 ..,0
저만 이런 건가요?0,0
언제쯤이 좋을까요??,0
 박태환도 댓글이나 여론보고 섬뜩할거다,0
흑인과 팡주는 뭐다? ㅍ ㅍ ... 포도야,0
 이일말고도 의심가는게 많아요........,0
어떤 방법으로 말을 하면 좋을까요?,0
또안없어지니까 또하더라구요;,0
 하루하루 얼마나 무서운지 몰라요..,0
과연 전역을 하고 나서도 지연이를 사랑할수 있을까요?,0
이런 증상은 왜 그런 건가요?,0
폭탄빼곤 눈길이 가네.....,0
그래도 보일러 안 깔아준것만도 다행이네,0
인생지사 허무맹랑 하네.,0
난 왜 울릉도보다 일본이 더 걱정 되는지ㅠㅠ,0
 이히히근데 벌써부터 걱정돼요.,0
당신은 어디로 취업할것인가?,0
살면서 천둥소리는 많이들었어도 콰과광하는번개는 첨이다..진짜소리크더라,0
 죽은후에는 심판이 있습니다,0
그 사람 괜찮을까요..?,0
작년에 비슷한 시기에 같은 수술을 받은 배영수는 올시즌 내내 푹 쉴 정도인데 내년 시즌 개막전에 건강하게 준비한다고??,0
단두대 매치 보지도 않았으면서 무슨.ㅋㅋㅋㅋㅋ,0
에프엑스도 요즘불안한데....,0
아직너무초기라서 그런거죠?,0
거리도 멀어서 쉽게 갈 용기도 안나고.....,0
우주의 미세먼지의 미세먼지만도 못 한 크기의 지구에서 사는 인간이 우주의 먼지만도 못 한 부분밖에 탐사를 못 했는데 그 먼지만도 못 한 부분에서 다른 생명체가 없다고 어떻게 우주에 다른 생명이 없다고 말 할 수 있겠음?,0
어디 이직을하자니 초년생이라 경력도없어요,0
100년만에 내란이 벌어지려나??,0
블랭크는 왤케불안해보이죠 팀의압승인분위기에도 불구하고,0
시험5이 남았는데 과목 한개도 못 끝냈네,0
촛불꺼질려고하니 pc하나또띄워 살려보려고 애쓴다,0
근데 연상녀 좋아하고있더라고요?..,0
두렵고 무서워,0
그런데 말을안하길래 말을하라고했더니상처받는말 하게된다고 안한데요,0
아니면 그냥 평소대로 잘지내는척 하고 잇을까요?,0
아찔한 진자운동을 계속 하였다,0
우리의미래가걱정된다,0
나 같으면 노트7은 못쓴다,0
안절부절한 마음에 톡 써봅니다..,0
정말 궁금하고 아직 아무것도 모르겟어서ㅠㅠ,0
아니 같은 시기에 출시하는폰인데 스펙비교를 안할수가 있나?,0
어떻게 키우면 집고양이가 길고양이랑 새끼를낳아?,0
 인공관절 수술하면 못걸을정돈가요?,0
흔들리는건 무섭더라...,0
욕쟁이 할머니 집이랑 미슐랭 집이랑 타켓층이 틀리지 않나 ㅋㅋㅋ,0
 자꾸 조급한 맘이 드는 건 뭐지요?,0
부담스러워하실지 걱정입니다..,0
 세븐럭카지노딜러채용공고에 보면 고졸도 채용하는데 굳이 앞으로 2~3년 다니면서 해야되나 싶구요..,0
살을 더 빼야할지 아니면 유지를해야할지..,0
"이게 얘기 할 수도 있는, 그럴 수도 있는 얘기인가요?",0
 그래서 조마조마하면서 보게됨,0
요즘시대는 귀신보다 사람이 무섭다는 말이 있잖아요...,0
 병원가야하나 걱정되네요,0
근데걱정인게부담스러워할까봐..,0
면접준비해서 가야하는건가요?,0
참고로 2년제 기계설계과를 나와서 사출금형부분은 문외한 입니다.,0
이러다가 진짜 맞을까바 무서워요,0
컨택스윙해도 김태균보단 훨씬 넘기는데;;,0
아 정말 놓치고 싶지 않고 많이 생각나는 사람인데그녀에게 21개월이라는 부담을 주고싶지않아요..,0
 제 허벅지 어떻게 해야하죠..,0
내일 일찍 일어나야 되는데 ㅠ0,0
 뭐만하면지기분안좋다고 말한마디도안하는거 ㅠㅠ옆에있는사람 어색해죽음 ..,0
임신배란일도아니였고 피임하고관계맺었어요..,0
어뜨케될지는 모르겠지만ㅠ,0
시진핑하고 아베 김정은이 요세놈이 제일문제네.,0
생후 20일된 아들을 둔 초보맘인데요...,0
어떻게 해야하죠?,0
이거 어케해야함?,0
그런데 약을 일주일치 3번 정도 먹었는데 이럴경우는 아기를 낳아도 문제가 생기죠?,0
에효... 막막하네요...,0
 심지어는 확정도 아닌데,0
판결이 정당해 보이는대도 검찰이 항소했다 ?,0
그런거 애기하는 남편의 숨은 의도가 궁금 합니다,0
근데 시부모님앞에서는 뭐라고 해야할지 모르겠어요.,0
 근데 배뭉침은 조산이나..,0
혹시 이건 병월을가봐야하는거간요?,0
무지 아플 것 같거든.,0
남중국해에서 한번 큰일날삘이다,0
카톡차단하지않는다는건무슨 의미일까요??,0
